1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,1.0894661,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,19.298933,2.610363,2.610363,2.610363,2.610363,2.610363,2.610363,2.610363,2.610363,2.610363,2.610363,2.610363,2.610363,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,1.3686619,74.694046,74.694046,74.694046,74.694046,74.694046,74.694046,74.694046,74.694046,74.694046,74.694046,74.694046,74.694046,74.694046,74.694046,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,81.833466,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,46.7886,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347,5.7222347
1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,1.0173092,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,19.971989,2.53854,2.53854,2.53854,2.53854,2.53854,2.53854,2.53854,2.53854,2.53854,2.53854,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,1.4640923,76.574,76.574,76.574,76.574,76.574,76.574,76.574,76.574,76.574,76.574,76.574,76.574,76.574,76.574,76.574,76.574,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,76.799385,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,51.0913,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984,6.092984
1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,1.0872288,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,18.369492,2.357935,2.357935,2.357935,2.357935,2.357935,2.357935,2.357935,2.357935,2.357935,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,1.5837002,73.38719,73.38719,73.38719,73.38719,73.38719,73.38719,73.38719,73.38719,73.38719,73.38719,73.38719,73.38719,73.38719,73.38719,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,79.55746,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,55.063698,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107,5.6315107
1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,1.1880627,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,19.556913,2.2058544,2.2058544,2.2058544,2.2058544,2.2058544,2.2058544,2.2058544,2.2058544,2.2058544,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,1.5004425,70.27873,70.27873,70.27873,70.27873,70.27873,70.27873,70.27873,70.27873,70.27873,70.27873,70.27873,70.27873,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,83.28002,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,51.36767,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046,6.0701046
1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,1.2475777,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,20.531446,2.0379467,2.0379467,2.0379467,2.0379467,2.0379467,2.0379467,2.0379467,2.0379467,2.0379467,2.0379467,2.0379467,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,1.6392193,64.15698,64.15698,64.15698,64.15698,64.15698,64.15698,64.15698,64.15698,64.15698,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,77.25729,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,48.910496,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814,5.897814
1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,1.2804489,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,22.343636,1.9202671,1.9202671,1.9202671,1.9202671,1.9202671,1.9202671,1.9202671,1.9202671,1.9202671,1.9202671,1.9202671,1.9202671,1.9202671,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,1.7964954,65.986916,65.986916,65.986916,65.986916,65.986916,65.986916,65.986916,65.986916,65.986916,65.986916,65.986916,82.140076,82.140076,82.140076,82.140076,82.140076,82.140076,82.140076,82.140076,82.140076,82.140076,82.140076,82.140076,82.140076,82.140076,82.140076,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,44.70159,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019,5.559019
1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,1.3385925,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,20.641441,2.060173,2.060173,2.060173,2.060173,2.060173,2.060173,2.060173,2.060173,2.060173,2.060173,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,1.859108,60.552208,60.552208,60.552208,60.552208,60.552208,60.552208,60.552208,60.552208,60.552208,60.552208,60.552208,75.836624,75.836624,75.836624,75.836624,75.836624,75.836624,75.836624,75.836624,75.836624,75.836624,75.836624,75.836624,75.836624,75.836624,75.836624,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,40.909954,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437,5.9809437
1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,1.240448,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,22.5467,2.2355938,2.2355938,2.2355938,2.2355938,2.2355938,2.2355938,2.2355938,2.2355938,2.2355938,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,1.7860107,57.360596,57.360596,57.360596,57.360596,57.360596,57.360596,57.360596,57.360596,57.360596,57.360596,57.360596,57.360596,57.360596,57.360596,78.29856,78.29856,78.29856,78.29856,78.29856,78.29856,78.29856,78.29856,78.29856,78.29856,78.29856,78.29856,78.29856,78.29856,78.29856,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,44.71472,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733,6.3819733
1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,1.1832085,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,24.031479,2.3505,2.3505,2.3505,2.3505,2.3505,2.3505,2.3505,2.3505,2.3505,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,1.8836842,52.660973,52.660973,52.660973,52.660973,52.660973,52.660973,52.660973,52.660973,52.660973,52.660973,52.660973,82.07322,82.07322,82.07322,82.07322,82.07322,82.07322,82.07322,82.07322,82.07322,82.07322,82.07322,82.07322,82.07322,82.07322,82.07322,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,42.172646,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677,5.9080677
1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,1.0868187,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,22.728024,2.1934795,2.1934795,2.1934795,2.1934795,2.1934795,2.1934795,2.1934795,2.1934795,2.1934795,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,1.819025,50.78322,50.78322,50.78322,50.78322,50.78322,50.78322,50.78322,50.78322,50.78322,50.78322,50.78322,50.78322,50.78322,50.78322,79.97889,79.97889,79.97889,79.97889,79.97889,79.97889,79.97889,79.97889,79.97889,79.97889,79.97889,79.97889,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,43.661522,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556,6.1631556
1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,1.1606598,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,23.857727,2.0761433,2.0761433,2.0761433,2.0761433,2.0761433,2.0761433,2.0761433,2.0761433,2.0761433,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,1.6881638,52.09796,52.09796,52.09796,52.09796,52.09796,52.09796,52.09796,52.09796,52.09796,52.09796,52.09796,52.09796,52.09796,76.80726,76.80726,76.80726,76.80726,76.80726,76.80726,76.80726,76.80726,76.80726,76.80726,76.80726,76.80726,76.80726,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,40.616116,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002,5.6617002
1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,1.2236423,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,23.11009,1.989502,1.989502,1.989502,1.989502,1.989502,1.989502,1.989502,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,1.6088734,48.690384,48.690384,48.690384,48.690384,48.690384,48.690384,48.690384,48.690384,48.690384,48.690384,48.690384,48.690384,48.690384,48.690384,48.690384,72.157074,72.157074,72.157074,72.157074,72.157074,72.157074,72.157074,72.157074,72.157074,72.157074,72.157074,72.157074,72.157074,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,38.727146,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445,5.1683445
