1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.1496,13.975604,13.975604,13.975604,13.975604,13.975604,19.029879,19.029879,19.029879,19.029879,19.029879,19.029879,19.029879,19.029879,19.029879,19.029879,19.029879,19.029879,19.029879,12.619463,12.619463,12.619463,12.619463,12.619463,12.619463,12.619463,8.553073,8.553073,8.553073,3.0977726,3.0977726,3.0977726,2.1098862,2.1098862,2.1098862,2.1098862,2.1098862,2.1098862,1.5627308,1.5627308,1.5627308,1.5627308,1.5627308,1.5627308,1.5627308,1.5627308,1.5627308,1.5627308,1.5627308,1.5627308,51.314606,51.314606,51.314606,51.314606,51.314606,51.314606,51.314606,81.11835,81.11835,81.11835,81.11835,81.11835,81.11835,81.11835,81.11835,81.11835,81.11835,81.11835,81.11835,80.03173,86.87942,86.87942,86.87942,86.87942,86.87942,86.87942,86.87942,86.87942,86.87942,86.87942,86.87942,86.87942,61.650497,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,53.824562,34.104786,34.104786,34.104786,34.104786,34.104786,24.2235,4.585908,4.585908,4.585908,4.585908,4.585908,4.585908,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333,4.531333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.4182167,5.4182167,5.4182167,5.4182167,5.4182167,5.4182167,5.4182167,5.4182167,10.828032,20.23387,20.23387,20.23387,20.23387,20.23387,20.23387,20.23387,20.23387,20.23387,20.23387,20.23387,20.23387,15.095065,10.9577055,10.9577055,10.9577055,10.9577055,10.9577055,10.9577055,1.8048115,1.8048115,1.8048115,1.8048115,1.5558586,1.5558586,1.5558586,1.5558586,1.4439964,1.4439964,1.4439964,1.4439964,1.4439964,1.4439964,1.4439964,1.4439964,1.4439964,1.4439964,1.4439964,58.065987,58.065987,58.065987,58.065987,58.065987,58.065987,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,84.42571,74.23087,80.906975,80.906975,80.906975,80.906975,80.906975,80.906975,80.906975,80.906975,80.906975,80.906975,80.906975,80.906975,80.906975,70.938416,65.060776,65.060776,65.060776,65.060776,65.060776,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,52.33102,30.160753,30.160753,16.647139,16.647139,16.647139,16.647139,16.647139,16.647139,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382,8.341382
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.7044315,9.968306,9.968306,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,14.40383,5.4040003,2.046091,2.046091,2.046091,2.046091,2.046091,2.046091,2.046091,2.046091,2.0829277,2.0829277,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,2.02252,50.656223,50.656223,50.656223,50.656223,50.656223,67.80714,67.80714,67.80714,67.80714,67.80714,67.80714,67.80714,67.80714,76.764275,65.23938,65.23938,65.23938,65.23938,65.23938,65.23938,65.23938,70.55726,70.55726,70.55726,70.55726,70.55726,70.55726,70.55726,70.55726,70.55726,70.55726,62.003136,62.003136,62.003136,62.003136,62.003136,62.003136,64.76638,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,71.482864,54.441887,54.441887,54.441887,54.441887,54.441887,54.441887,54.441887,54.441887,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996,4.8725996
1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,1.2136879,5.370413,5.370413,5.370413,5.370413,18.527151,18.527151,18.527151,18.527151,18.527151,18.527151,18.527151,18.527151,18.527151,18.527151,18.527151,18.527151,13.898447,13.898447,6.0545483,6.0545483,6.0545483,6.0545483,6.0545483,6.0545483,6.0545483,6.2180967,6.2180967,6.1673737,6.1673737,6.1673737,6.1673737,6.1673737,6.1673737,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,2.022808,91.218254,91.218254,91.218254,91.218254,91.218254,91.218254,91.218254,91.218254,77.196556,77.196556,77.196556,77.196556,77.196556,77.196556,77.196556,74.69505,74.69505,74.69505,74.69505,74.69505,74.69505,74.69505,74.69505,76.68533,76.68533,76.68533,76.68533,76.68533,76.68533,76.68533,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,57.343918,39.09994,26.96264,26.96264,26.96264,26.96264,26.96264,26.96264,26.96264,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023,5.837023
1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.6015415,1.5852795,1.5852795,1.5852795,1.5852795,1.5852795,1.5852795,5.250147,5.250147,5.250147,5.250147,5.250147,5.250147,5.250147,10.112388,19.777485,19.777485,19.777485,19.777485,19.777485,19.777485,19.777485,19.777485,19.777485,5.606599,5.606599,5.606599,5.606599,5.606599,2.2833405,2.2833405,2.2833405,2.2833405,2.2833405,2.0232925,2.0232925,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,1.8470135,24.531857,24.531857,24.531857,42.620827,71.372856,71.372856,65.77085,65.77085,65.77085,65.77085,65.77085,70.86148,70.86148,70.86148,70.86148,70.86148,70.86148,70.86148,70.86148,70.86148,70.86148,70.86148,74.78251,74.78251,74.78251,74.78251,74.78251,74.78251,53.369507,53.369507,53.369507,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,48.901573,37.44122,17.133373,17.133373,17.133373,17.133373,17.133373,17.133373,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753,4.7043753
1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,1.5902901,6.241974,6.241974,21.96675,21.96675,21.96675,21.96675,21.96675,21.96675,21.96675,21.96675,21.96675,21.96675,21.96675,21.96675,21.96675,21.96675,16.258453,16.258453,11.633374,11.633374,11.633374,11.633374,1.8558655,1.8558655,1.8558655,1.8558655,1.8558655,1.8558655,1.9593239,1.9593239,1.9593239,1.9593239,1.9593239,1.9593239,1.9593239,1.9593239,1.7297115,1.4414101,1.4414101,1.4414101,1.4414101,1.4414101,1.4414101,1.4414101,1.4414101,1.4414101,1.4414101,1.4414101,1.4414101,35.230846,35.230846,52.60154,52.60154,52.60154,52.60154,52.60154,52.60154,71.24924,71.24924,71.24924,71.24924,71.24924,63.317757,63.317757,63.317757,63.317757,63.317757,63.317757,63.317757,72.01597,72.01597,72.01597,72.01597,72.01597,72.01597,72.01597,72.01597,72.01597,72.01597,72.01597,72.01597,64.00215,64.00215,52.10807,58.502937,58.502937,58.502937,58.502937,58.502937,58.502937,58.502937,58.502937,58.502937,58.502937,58.502937,58.502937,58.502937,58.502937,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,57.681625,19.229694,19.229694,19.229694,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897,4.3617897
1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,1.6627979,8.538414,19.115784,19.115784,19.115784,19.115784,19.115784,19.115784,27.428673,27.428673,27.428673,27.428673,27.428673,27.428673,27.428673,27.428673,27.428673,27.428673,27.428673,27.428673,27.428673,16.847847,16.847847,9.927885,1.5048428,1.5048428,1.5048428,1.5048428,1.5048428,1.5048428,1.5048428,2.1194706,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,2.4068298,32.277508,32.277508,77.43683,77.43683,77.43683,77.43683,77.43683,77.43683,77.43683,77.43683,77.43683,77.43683,69.82258,69.82258,69.82258,69.82258,69.82258,69.82258,69.82258,69.82258,76.38001,76.38001,76.38001,76.38001,76.38001,76.38001,76.38001,57.11631,57.679718,57.679718,57.679718,57.679718,57.679718,57.679718,57.679718,57.679718,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,44.146015,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,43.36987,35.067234,35.067234,35.067234,35.067234,19.341812,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061,5.656061
1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,1.2016888,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,21.845118,15.689809,15.689809,15.689809,15.689809,15.689809,15.689809,15.689809,15.689809,2.9712086,2.9712086,2.9712086,2.9712086,2.9712086,2.9712086,2.9712086,2.9712086,2.9712086,2.4648151,1.6518993,1.6518993,1.6518993,1.6518993,1.6518993,1.6518993,1.6518993,1.6518993,1.6518993,1.6518993,1.6518993,1.6518993,1.6518993,56.31115,56.31115,56.31115,56.31115,56.31115,56.31115,56.31115,56.31115,56.31115,70.17698,70.17698,70.17698,70.17698,70.17698,70.17698,70.17698,70.17698,78.82105,78.82105,78.82105,78.82105,78.82105,78.82105,94.036896,94.036896,94.036896,94.036896,94.036896,94.036896,74.76401,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.46882,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,55.005043,26.878414,26.878414,26.878414,26.878414,26.878414,26.878414,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826,7.326826
1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,1.1055737,12.420019,12.420019,23.517637,23.517637,23.517637,23.517637,23.517637,23.517637,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,32.712486,22.183432,11.747499,3.0516033,3.0516033,3.0516033,3.0516033,3.0516033,3.0516033,3.0516033,3.0516033,2.5181751,2.5181751,2.5181751,2.5181751,2.5181751,2.3798428,2.3798428,2.2093124,2.2093124,2.2093124,2.2093124,2.2093124,2.2093124,2.2093124,2.2093124,2.2093124,2.2093124,2.2093124,2.2093124,2.2093124,2.2093124,12.337025,47.456253,47.456253,47.456253,47.456253,61.1594,61.1594,61.1594,61.1594,61.1594,61.1594,79.01875,79.01875,79.01875,79.01875,79.01875,79.01875,79.01875,79.01875,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53.223045,53.223045,53.223045,53.223045,53.223045,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.890392,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,33.47031,26.227045,16.4171,16.4171,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737,5.0346737
1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,1.4054852,11.477773,11.477773,11.477773,11.477773,11.477773,11.477773,11.477773,22.480988,22.480988,32.324486,32.324486,32.324486,32.324486,32.324486,32.324486,32.324486,32.324486,32.324486,32.324486,32.324486,32.324486,32.324486,21.412443,12.167957,2.3503418,2.3503418,2.3503418,2.3503418,2.3503418,2.3503418,2.3503418,2.3503418,2.3503418,2.3503418,2.3503418,1.6871262,1.6871262,1.6871262,1.6871262,1.6051235,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,1.3411598,24.27275,24.27275,67.5958,67.5958,67.5958,67.5958,67.5958,67.5958,67.5958,75.89715,75.89715,75.89715,75.89715,75.89715,75.89715,75.89715,72.32734,72.32734,72.32734,72.32734,72.32734,62.992134,55.05166,55.05166,55.05166,55.05166,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,56.50479,55.924088,55.924088,55.924088,55.924088,55.924088,55.924088,55.924088,55.924088,55.924088,45.70597,45.70597,45.70597,45.70597,45.70597,45.70597,45.70597,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896,8.265896
1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,1.138607,13.537609,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,24.658754,19.496235,19.496235,19.496235,19.496235,19.496235,19.496235,19.496235,12.701925,1.8433189,1.8433189,1.7254677,1.7254677,1.7254677,1.7254677,1.7254677,1.7254677,1.6907387,1.8173027,1.8173027,1.8173027,1.8173027,1.8173027,1.8173027,1.8173027,1.8173027,1.8173027,1.8173027,1.8173027,1.8173027,1.8173027,13.22215,13.22215,13.22215,13.22215,13.22215,39.058422,39.058422,69.19762,69.19762,69.19762,69.19762,60.062683,60.062683,60.062683,60.062683,60.062683,60.062683,60.062683,79.81659,79.81659,79.81659,79.81659,79.81659,79.81659,58.81311,58.81311,58.81311,58.81311,58.81311,58.81311,58.81311,58.81311,46.003796,46.003796,46.003796,46.003796,46.003796,46.003796,46.003796,46.003796,46.003796,46.003796,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,45.10374,37.33589,19.781185,19.781185,19.781185,19.781185,19.781185,19.781185,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868,6.02868
1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,1.029295,9.736265,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,22.195543,17.39987,17.39987,8.85717,8.85717,8.85717,8.85717,8.85717,2.0290642,2.0290642,2.0290642,2.0290642,2.0290642,2.0290642,2.0290642,2.0290642,2.0290642,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,1.8238773,15.139181,29.999262,29.999262,50.193226,50.193226,50.193226,50.193226,50.193226,50.193226,50.193226,50.193226,66.26074,66.26074,66.26074,66.26074,92.14591,92.14591,92.14591,92.14591,92.14591,92.14591,92.14591,92.14591,77.16343,77.16343,77.16343,77.16343,77.16343,77.16343,77.16343,61.31938,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.79526,42.397015,42.397015,42.397015,42.397015,42.397015,42.397015,42.397015,42.397015,42.397015,42.397015,42.397015,42.397015,42.397015,42.397015,29.486523,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678,6.141678
1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,1.2797451,11.321935,16.248653,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,25.990726,11.598715,1.954607,1.954607,1.954607,1.954607,1.954607,1.954607,1.9395275,1.9395275,1.9395275,1.9395275,1.9395275,1.9395275,1.9395275,1.75663,1.75663,1.75663,1.75663,1.75663,1.75663,1.75663,1.75663,1.75663,1.75663,1.75663,1.75663,1.75663,19.228577,19.228577,37.739395,37.739395,37.739395,37.739395,37.739395,37.739395,52.309097,52.309097,52.309097,52.309097,52.309097,52.309097,61.60913,61.60913,61.60913,61.60913,69.159706,69.159706,69.159706,69.159706,69.159706,69.159706,69.159706,69.159706,68.230034,68.230034,68.230034,68.230034,68.230034,56.27466,56.27466,45.55072,45.55072,45.55072,45.55072,45.55072,45.55072,45.55072,45.55072,45.55072,45.55072,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,44.83731,31.83665,31.83665,31.83665,31.83665,31.83665,31.83665,31.83665,31.83665,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673,4.5109673
